pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG2537;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.85;25;10;10;25
PG0314;20220101;20221231;01-04;01-05;01-09;01-10;-1.42;-1.42;10;5;5;10
PG0742;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.6;10;5;5;10
PG0926;20220101;20221231;01-04;01-05;01-09;01-10;0.07;0.07;25;10;10;25
PG0385;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.8;25;10;10;25
PG2394;20130404;20230404;01-04;01-05;01-09;01-10;-1.26;-1.36;25;10;10;25
PG2394;20230404;20330404;01-04;01-05;01-09;01-10;-1.29;-1.39;25;10;10;25
PG1722;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1737;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1734;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1321;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1321;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1321;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1321;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1723;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1729;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG0560;20220101;20221231;01-04;01-05;01-09;01-10;1.65;1.55;25;10;10;25
PG2298;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG2299;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;25;10;10;25
PG0106;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG2124;20220101;20221231;01-04;01-05;01-09;01-10;-2.05;-2.05;25;10;10;25
PG0579;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG0572;20220101;20221231;01-04;01-05;01-09;01-10;1.05;0.95;25;10;10;25
PG1718;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;99;99
PG2433;20220101;20221231;01-04;01-05;01-09;01-10;1.65;1.55;25;10;10;25
PG1724;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1727;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1746;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1725;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1732;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG2279;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2284;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2274;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2277;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0831;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.4;25;10;10;25
PG2311;20130404;20230404;01-04;01-05;01-09;01-10;-1.9;-2;25;10;10;25
PG2311;20230404;20330404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG0561;20220101;20221231;01-04;01-05;01-09;01-10;0.83;0.83;38;38;38;38
PG2436;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG2402;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2159;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG2405;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG2406;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.6;25;10;10;25
PG2407;20220101;20221231;01-04;01-05;01-09;01-10;-1.05;-1.2;25;10;10;25
PG0087;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.4;25;10;10;25
PG0157;20220101;20221231;01-04;01-05;01-09;01-10;0.15;0;25;10;10;25
PG1896;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1897;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG2203;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.6;25;10;10;25
PG2359;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2345;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG2347;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG2346;20130404;20230404;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2346;20230404;20330404;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG2353;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG2355;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2355;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2356;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2356;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2357;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.6;25;10;10;25
PG0229;20220101;20221231;01-04;01-05;01-09;01-10;-0.65;-0.65;10;5;5;10
PG0496;20220101;20221231;01-04;01-05;01-09;01-10;-1.11;-1.11;25;10;10;25
PG0169;20220101;20221231;01-04;01-05;01-09;01-10;0.75;0.55;25;10;10;25
PG2106;20220101;20221231;01-04;01-05;01-09;01-10;-1.24;-1.34;25;10;10;25
PG2376;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG0897;20220101;20221231;01-04;01-05;01-09;01-10;-0.95;-0.95;25;10;10;25
PG0794;20220101;20221231;01-04;01-05;01-09;01-10;-0.38;-0.38;25;10;10;25
PG1987;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1989;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1985;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1983;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1988;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1984;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1982;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1981;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1662;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG2435;20220101;20221231;01-04;01-05;01-09;01-10;0.83;0.83;38;38;38;38
PG0738;20220101;20221231;01-04;01-05;01-09;01-10;-0.15;-0.15;25;10;10;25
PG1902;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG0361;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG2150;20220101;20221231;01-04;01-05;01-09;01-10;2.3;2.3;99;99;10;25
PG0022;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.4;25;10;10;25
PG2434;20220101;20221231;01-04;01-05;01-09;01-10;0.83;0.83;38;38;38;38
PG0499;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.75;25;10;10;25
PG0366;20220101;20221231;01-04;01-05;01-09;01-10;0.25;0.25;25;10;10;25
PG0801;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1990;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1991;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1986;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1726;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1728;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1740;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1721;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1741;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1736;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1743;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1733;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1744;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1661;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1653;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1647;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1651;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1656;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1665;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1652;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1650;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1671;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1668;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1977;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1669;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1667;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1524;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0747;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0879;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG1747;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG0062;20220101;20221231;01-04;01-05;01-09;01-10;0.48;0.48;25;18;17;25
PG2122;20131031;20161031;01-04;01-05;01-09;01-10;-2.31;-2.41;25;10;10;25
PG2122;20161031;20191031;01-04;01-05;01-09;01-10;-2.33;-2.43;25;10;10;25
PG2122;20191031;20221031;01-04;01-05;01-09;01-10;-2.35;-2.45;25;10;10;25
PG2122;20221031;20251031;01-04;01-05;01-09;01-10;-2.37;-2.47;25;10;10;25
PG2123;20131031;20161031;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG2123;20161031;20191031;01-04;01-05;01-09;01-10;-2.25;-2.35;25;10;10;25
PG2123;20191031;20221031;01-04;01-05;01-09;01-10;-2.27;-2.37;25;10;10;25
PG2123;20221031;20251031;01-04;01-05;01-09;01-10;-2.29;-2.39;25;10;10;25
PG2555;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.95;25;10;10;25
PG2169;20220101;20221231;01-04;01-05;01-09;01-10;3.55;3.55;99;99;10;25
PG2168;20220101;20221231;01-04;01-05;01-09;01-10;4.25;4.25;99;99;10;25
PG2173;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG1749;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.1;25;10;10;25
PG1750;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG0748;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG1971;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1966;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1968;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1969;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1972;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0143;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.5;25;10;10;25
PG0565;20220101;20221231;01-04;01-05;01-09;01-10;1.25;1.1;25;10;10;25
PG0234;20220101;20221231;01-04;01-05;01-09;01-10;0.55;0.25;25;10;10;25
PG2171;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.8;99;99;10;25
PG2187;20220101;20221231;01-04;01-05;01-09;01-10;3.55;3.55;99;99;10;25
PG2186;20220101;20221231;01-04;01-05;01-09;01-10;3.55;3.55;99;99;10;25
PG2185;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;99;99;10;25
PG2184;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;99;99;10;25
PG0186;20130404;20230404;01-04;01-05;01-09;01-10;-1.26;-1.36;25;10;10;25
PG0186;20230404;20330404;01-04;01-05;01-09;01-10;-1.29;-1.39;25;10;10;25
PG2426;20220101;20221231;01-04;01-05;01-09;01-10;0.07;0.07;25;10;10;25
PG2395;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2396;20130404;20180404;01-04;01-05;01-09;01-10;0.16;-0.04;25;10;10;25
PG2396;20180404;20230404;01-04;01-05;01-09;01-10;0.14;-0.06;25;10;10;25
PG1964;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1973;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1970;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1974;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0107;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;25;10;10;25
PG0487;20220101;20221231;01-04;01-05;01-09;01-10;-0.38;-0.38;25;18;18;25
PG0404;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;25;10;10;25
PG0591;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG2141;20220101;20221231;01-04;01-05;01-09;01-10;-1.59;-1.59;25;10;10;25
PG2411;20220101;20221231;01-04;01-05;01-09;01-10;0.45;-0.5;99;99;10;25
PG2410;20220101;20221231;01-04;01-05;01-09;01-10;0.45;-0.5;99;99;10;25
PG2412;20220101;20221231;01-04;01-05;01-09;01-10;2.5;2.3;25;10;10;25
PG0484;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1.1;25;10;10;25
PG0714;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG0887;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.5;25;10;10;25
PG0941;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.55;25;10;10;25
PG1963;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0515;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG2201;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.8;99;99;10;25
PG0322;20220101;20221231;01-04;01-05;01-09;01-10;-0.77;-0.77;10;5;5;10
PG0475;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG0551;20220101;20221231;01-04;01-05;01-09;01-10;-2.15;-2.25;25;10;10;25
PG2295;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;25;10;10;25
PG1324;20220101;20221231;01-04;01-05;01-09;01-10;-0.48;-0.48;32;32;32;32
PG1622;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG0181;20220101;20221231;01-04;01-05;01-09;01-10;-0.88;-0.98;25;10;10;25
PG1440;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1428;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1427;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG1420;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1419;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1421;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG0680;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG2090;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0898;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;25;25;25
PG0860;20220101;20221231;01-04;01-05;01-09;01-10;-2.17;-2.17;25;10;10;25
PG0343;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.1;10;5;5;10
PG0126;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG2064;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG0211;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;25;10;10;25
PG0387;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.1;25;10;10;25
PG0574;20220101;20221231;01-04;01-05;01-09;01-10;2.95;2.95;25;10;10;25
PG0513;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0666;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG0666;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0177;20220101;20221231;01-04;01-05;01-09;01-10;-0.63;-0.63;25;10;10;25
PG0138;20220101;20221231;01-04;01-05;01-09;01-10;-0.38;-0.38;25;18;18;25
PG1483;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;25;10;10;25
PG1538;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1539;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1378;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1378;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1378;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1378;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1537;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1452;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1455;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1457;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1458;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG0500;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0301;20220101;20221231;01-04;01-05;01-09;01-10;-2.3;-2.3;0;0;0;0
PG0434;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG2030;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.6;25;10;10;25
PG0306;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;10;5;5;10
PG0401;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;25;10;10;25
PG0523;20220101;20221231;01-04;01-05;01-09;01-10;0.02;0.02;25;10;10;25
PG0184;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.3;25;10;10;25
PG1540;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG2447;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.02;10;5;5;10
PG0448;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG0093;20220101;20221231;01-04;01-05;01-09;01-10;2.25;2.1;25;10;10;25
PG0298;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.35;10;5;5;10
PG0749;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.23;25;10;10;25
PG1496;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG2094;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG2177;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;99;99;10;25
PG0508;20220101;20221231;01-04;01-05;01-09;01-10;2;2;25;10;10;25
PG0085;20220101;20221231;01-04;01-05;01-09;01-10;2.5;2.3;25;10;10;25
PG0367;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG2011;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2004;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2005;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2009;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2008;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG2007;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG0318;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG0132;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.4;25;10;10;25
PG0296;20220101;20221231;01-04;01-05;01-09;01-10;-1.96;-2.06;10;5;5;10
PG1332;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG0115;20130404;20180404;01-04;01-05;01-09;01-10;-2.17;-2.27;25;10;10;25
PG0115;20180404;20230404;01-04;01-05;01-09;01-10;-2.19;-2.29;25;10;10;25
PG1481;20220101;20221231;01-04;01-05;01-09;01-10;-0.45;-0.6;10;5;5;10
PG1512;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG0654;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.5;25;10;10;25
PG1381;20220101;20221231;01-04;01-05;01-09;01-10;-1.77;-1.77;10;5;5;10
PG0509;20220101;20221231;01-04;01-05;01-09;01-10;-0.84;-0.84;25;10;10;25
PG1197;20220101;20221231;01-04;01-05;01-09;01-10;-0.58;-0.58;0;0;99;99
PG0188;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG0174;20220101;20221231;01-04;01-05;01-09;01-10;-0.57;-0.62;25;10;10;25
PG0310;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0024;20220101;20221231;01-04;01-05;01-09;01-10;1;1;25;10;10;25
PG2389;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2389;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0094;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.6;25;10;10;25
PG0052;20220101;20221231;01-04;01-05;01-09;01-10;0.46;0.46;25;10;10;25
PG2147;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.7;25;10;10;25
PG2391;20220101;20221231;01-04;01-05;01-09;01-10;0.07;0.07;25;10;10;25
PG2107;20220101;20221231;01-04;01-05;01-09;01-10;0.07;0.07;25;10;10;25
PG0145;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;10;10;25
PG0607;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG0607;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0223;20080613;20110613;01-04;01-05;01-09;01-10;-2;-2.1;10;5;5;10
PG0223;20110613;20140613;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0223;20140613;20170613;01-04;01-05;01-09;01-10;-2.04;-2.14;10;5;5;10
PG0223;20170613;20200613;01-04;01-05;01-09;01-10;-2.06;-2.16;10;5;5;10
PG0223;20200613;20230613;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG0201;20220101;20221231;01-04;01-05;01-09;01-10;-0.75;-0.75;25;10;10;25
PG0614;20220101;20221231;01-04;01-05;01-09;01-10;-0.45;-0.45;99;99;10;25
PG1513;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG0596;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG2408;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG2409;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG2409;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG2409;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG2409;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG0518;20220101;20221231;01-04;01-05;01-09;01-10;0.15;0.15;25;10;10;25
PG0773;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0576;20220101;20221231;01-04;01-05;01-09;01-10;3.25;3.1;25;10;10;25
PG0538;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0287;20220101;20221231;01-04;01-05;01-09;01-10;-1.76;-1.76;10;5;5;10
PG0041;20220101;20221231;01-04;01-05;01-09;01-10;-0.35;-0.5;25;10;10;25
PG2111;20220101;20221231;01-04;01-05;01-09;01-10;1.85;1.75;25;10;10;25
PG1382;20051020;20081020;01-04;01-05;01-09;01-10;-2.28;-2.28;0;0;0;0
PG1382;20081020;20111020;01-04;01-05;01-09;01-10;-2.3;-2.3;0;0;0;0
PG1382;20111020;20141020;01-04;01-05;01-09;01-10;-2.32;-2.32;0;0;0;0
PG1382;20141020;20221231;01-04;01-05;01-09;01-10;-2.34;-2.34;0;0;0;0
PG0220;20080613;20110613;01-04;01-05;01-09;01-10;-2.11;-2.21;10;5;5;10
PG0220;20110613;20140613;01-04;01-05;01-09;01-10;-2.13;-2.23;10;5;5;10
PG0220;20140613;20170613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG0220;20170613;20200613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG0220;20200613;20230613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG0182;20220101;20221231;01-04;01-05;01-09;01-10;0.22;0.02;25;10;10;25
PG2082;20220101;20221231;01-04;01-05;01-09;01-10;-0.38;-0.38;25;18;18;25
PG2194;20220101;20221231;01-04;01-05;01-09;01-10;-1.25;-1.25;10;5;5;10
PG2195;20130404;20230404;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2195;20230404;20330404;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG2068;20220101;20221231;01-04;01-05;01-09;01-10;2;2;25;10;10;25
PG0312;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG0885;20220101;20221231;01-04;01-05;01-09;01-10;0.25;0.25;25;10;10;25
PG0289;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
